input,name,qty,range_end,unit,comment
3 large eggs,eggs,3.0,0.0,,large
1 tablespoon/15 milliliters vanilla extract,vanilla extract,1.0,0.0,tablespoon,15 ml
1 1/2 cups/185 grams all-purpose flour,all-purpose flour,1.5,0.0,cup,185 grams
3/4 cup/150 grams granulated sugar,sugar,0.75,0.0,cup,150 grams granulated
3/4 teaspoon/3 grams baking soda,baking soda,0.75,0.0,teaspoon,3 grams
3/4 teaspoon/2 grams baking powder,baking powder,0.75,0.0,teaspoon,2 grams
1/2 teaspoon/3 grams fine sea salt,sea salt,0.5,0.0,teaspoon,3 grams fine
"1 stick/113 grams softened unsalted butter, cut into pieces",unsalted butter,1.0,0.0,stick,"113 grams softened, cut into pieces"
1/3 cup granulated sugar,sugar,0.33,0.0,cup,granulated
"2/3 cup unsalted butter, at room temperature",unsalted butter,0.67,0.0,cup,at room temperature
Pinch of salt,salt,1.0,0.0,pinch,Pinch of
1 large egg,egg,1.0,0.0,,large
1/4 teaspoon vanilla extract,vanilla extract,0.25,0.0,teaspoon,
2 cups cake flour,cake flour,2.0,0.0,cup,
"Icing, sprinkles and dusting sugar, for decorating",Icing,1.0,0.0,cup,"Sprinkles and dusting sugar, for decorating"
Salt and pepper,Salt and pepper,0.0,0.0,,
"About 2 cups chicken, turkey or vegetable stock","chicken, turkey or vegetable stock",2.0,0.0,cup,About
1 oz. brandy,brandy,1.0,0.0,ounce,
1 oz. crème de cacao,crème de cacao,1.0,0.0,ounce,
1 oz. heavy cream,heavy cream,1.0,0.0,ounce,
Nutmeg,Nutmeg,0.0,0.0,,
1 part advocaat,advocaat,1.0,0.0,part,
3 to 4 parts U.K.-style lemonade,lemonade,3.0,0.0,part,U.K.-style
7-Up or other lemon-lime soda,7-Up,1.0,0.0,,or other lemon-lime soda
1 1/2 pounds boneless skinless chicken thighs (about 6 thighs),chicken thighs,1.5,0.0,pound,boneless skinless (about 6 thighs)
2 teaspoons soy sauce,soy sauce,2.0,0.0,teaspoon,
2 teaspoons Worcestershire sauce,Worcestershire sauce,2.0,0.0,teaspoon,
1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
3 tablespoons Sri Lankan roasted curry powder,curry powder,3.0,0.0,tablespoon,Sri Lankan roasted
3 1/2 teaspoons Sri Lankan chile powder (or other medium-hot chile powder),chile powder,3.0,0.0,teaspoon,Sri Lankan (or other medium-hot chile powder)
3 tablespoons vegetable oil,vegetable oil,3.0,0.0,tablespoon,
1 tablespoon minced ginger,ginger,1.0,0.0,tablespoon,minced
"4 cloves garlic, sliced",garlic,4.0,0.0,clove,sliced
1 tablespoon minced pandan leaves (or to taste),pandan leaves,1.0,0.0,tablespoon,minced (or to taste)
4 curry leaves (or to taste),curry,4.0,0.0,leaf,(or to taste)
2 green cardamom pods,green cardamom pods,2.0,0.0,,
1 2-inch stick cinnamon,cinnamon,1.0,0.0,stick,2-inch
"1 small hot green chile, sliced",hot green chile,1.0,0.0,,"small, sliced"
"1 medium red onion, thinly sliced",red onion,1.0,0.0,,"medium, thinly sliced"
5 ounces diced tomato,tomato,5.0,0.0,ounce,diced
1 cup coconut milk,coconut milk,1.0,0.0,cup,
1 tablespoon cider vinegar,cider vinegar,1.0,0.0,tablespoon,
"Salt, to taste",Salt,1.0,0.0,pinch,
1/2 cup vegetable oil,vegetable oil,0.5,0.0,cup,
"2 eggs, lightly beaten",eggs,2.0,0.0,,lightly beaten
2 teaspoons finely minced ginger,ginger,2.0,0.0,teaspoon,finely minced
1 tablespoon chopped pandan leaves,pandan leaves,1.0,0.0,tablespoon,chopped
10 curry leaves,curry,10.0,0.0,leaf,
"5 scallions, cut in 1/2-inch pieces",scallions,5.0,0.0,,cut in 1/2-inch pieces
1 cup julienne carrots (about 1/4 pound),carrots,1.0,0.0,cup,julienne (about 1/4 pound)
"1 medium red onion, diced",red onion,1.0,0.0,,"medium, diced"
1 teaspoon soy sauce,soy sauce,1.0,0.0,teaspoon,
"Salt, to taste",Salt,1.0,0.0,pinch,to taste
"1 pound Sri Lankan roti, cut into 1/2 inch pieces (or other flaky flatbread, like Indian paratha)",roti,1.0,0.0,pound,"Sri Lankan, cut into 1/2 inch pieces (or other flaky flatbread, like Indian paratha)"
"2 chicken thighs, curry, chopped",chicken thighs,2.0,0.0,,"curry, chopped"
3/4 cup sauce from chicken curry,curry sauce,0.75,0.0,cup,from chicken curry
1 tablespoon rice wine or dry sherry,rice wine,1.0,0.0,tablespoon,or dry sherry
"1/4 cup chicken, turkey or vegetable stock",chicken stock,0.25,0.0,cup,turkey or vegetable
"1 tablespoon soy sauce, more to taste",soy sauce,1.0,0.0,tablespoon,more to taste
"2 tablespoons grapeseed, canola or peanut oil",grapeseed oil,2.0,0.0,tablespoon,canola or peanut oil
1 tablespoon minced ginger,ginger,1.0,0.0,tablespoon,minced
"2 fat garlic cloves, minced",garlic,2.0,0.0,clove,minced
1/2 teaspoon red pepper flakes,red pepper flakes,0.5,0.0,teaspoon,
"1 1/2 pounds brussels sprouts, trimmed and quartered",brussels sprouts,1.5,0.0,pound,trimmed and quartered
"1 bunch scallions, cut diagonally in 1/2-inch lengths, dark green parts separated",scallions,1.0,0.0,bunch,"cut diagonally in 1/2-inch lengths, dark green parts separated"
"1 red bell pepper, cut in thin 2-inch strips",red bell pepper,1.0,0.0,,cut in thin 2-inch strips
1 cup shredded turkey,turkey,1.0,0.0,cup,shredded
"Salt and pepper, to taste",salt and pepper,1.0,0.0,pinch,
1/4 cup chopped cilantro,cilantro,0.25,0.0,cup,chopped
"Grains or noodles, for serving",grains,0.0,0.0,,or noodles for serving
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"5 pounds beef short ribs, cut flanken style, across the bone in 3-inch pieces",beef short ribs,5.0,0.0,pound,"cut flanken style, across the bone in 3-inch pieces"
Salt and pepper,Salt and pepper,1.0,0.0,pinch,
1 tablespoon five-spice powder,five-spice powder,1.0,0.0,tablespoon,
1/2 teaspoon ground Sichuan pepper (optional),ground Sichuan pepper,0.5,0.0,teaspoon,(optional)
2 tablespoons grated ginger,ginger,2.0,0.0,tablespoon,grated
1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,minced
"Zest of 1 large tangerine, in wide strips",tangerine,1.0,0.0,,"zest of, large, in wide strips"
1/2 cup tangerine juice,tangerine juice,0.5,0.0,cup,
6 to 8 small dried Chinese chile peppers (or chiles de arbol),Chinese chile peppers,8.0,0.0,,"6 to, small dried, (or chiles de arbol)"
1/2 cup dark brown sugar,dark brown sugar,0.5,0.0,cup,
2 tablespoons soy sauce,soy sauce,2.0,0.0,tablespoon,
1 teaspoon toasted sesame oil,toasted sesame oil,1.0,0.0,teaspoon,
1 tablespoon salted black bean paste,salted black bean paste,1.0,0.0,tablespoon,
"1 daikon radish, about 1 pound peeled (optional)",daikon radish,1.0,0.0,,about 1 pound peeled (optional)
3 pieces star anise,star anise,3.0,0.0,piece,
"1 cinnamon stick, 3-inch length",cinnamon,1.0,0.0,stick,3-inch length
1/4 cup Chinese rice wine or sherry,Chinese rice wine,0.25,0.0,cup,or sherry
3 cups hot chicken broth or water,chicken broth,3.0,0.0,cup,hot or water
2 teaspoons cornstarch dissolved in 2 tablespoons cold water,cornstarch,2.0,0.0,teaspoon,dissolved in 2 tablespoons cold water
"6 scallions, thinly sliced, for garnish",scallions,6.0,0.0,,"thinly sliced, for garnish"
1 1/2 cups flour,flour,1.5,0.0,cup,
1/2 cup dark brown sugar,dark brown sugar,0.5,0.0,cup,
1 teaspoon cinnamon,cinnamon,1.0,0.0,teaspoon,
1/2 teaspoon nutmeg,nutmeg,0.5,0.0,teaspoon,
1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
1/4 pound (1 stick) cold unsalted butter,cold unsalted butter,0.25,0.0,pound,(1 stick)
3/4 cup molasses,molasses,0.75,0.0,cup,
3/4 cup boiling water,boiling water,0.75,0.0,cup,
1/2 teaspoon baking soda,baking soda,0.5,0.0,teaspoon,
"1 single crust pie pastry (<a href=""http://cooking.nytimes.com/recipes/2957-pie-pastry"" target=""_blank"">see recipe</a>), rolled flat and placed in a 9-inch pie plate",pie crust,1.0,0.0,,rolled flat and placed in a 9-inch pie plate
2 tablespoons plus 2 teaspoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
"1 pound wild mushrooms, torn into smaller pieces if large, cleaned if necessary",wild mushrooms,1.0,0.0,pound,
"1/2 cup chopped onion or 2 shallots, minced",onion,0.5,0.0,cup,
"2 garlic cloves, minced, plus 1/2 garlic clove, intact",garlic,2.0,0.0,clove,
"1 teaspoon minced fresh thyme leaves, chopped",thyme leaves,1.0,0.0,teaspoon,
1 teaspoon minced fresh rosemary or sage,rosemary,1.0,0.0,teaspoon,
Salt and freshly ground pepper,salt and pepper,0.0,0.0,,
1/4 cup dry white wine,white wine,0.25,0.0,cup,
8 thick slices country bread or 2 to 3 cups cooked quinoa,country bread,8.0,0.0,slice,
"2 ounces Parmesan, crumbled or grated",Parmesan,2.0,0.0,ounce,
2 eggs,eggs,2.0,0.0,,
Chopped flat-leaf parsley for garnish,flat-leaf parsley,0.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"6 to 8 ounces chanterelles, cleaned and coarsely chopped",chanterelles,8.0,0.0,ounce,
"1 to 2 garlic cloves (to taste), minced",garlic,2.0,0.0,clove,
Salt,salt,0.0,0.0,,
Freshly ground pepper,pepper,0.0,0.0,,
1/4 cup dry white wine,white wine,0.25,0.0,cup,
1/2 teaspoon finely chopped or grated lemon zest,lemon zest,0.5,0.0,teaspoon,
"1 1/2 pounds Alaskan cod, halibut or sea bass fillets",Alaskan cod,1.5,0.0,pound,
Salt and freshly ground pepper,salt and pepper,0.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
1/4 cup dry white wine,dry white wine,0.25,0.0,cup,
"Lemon juice, to taste",lemon juice,0.0,0.0,,
1/2 ounce (about 1/2 cup) dried porchinis,dried porchinis,0.5,0.0,ounce,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
"1 pound wild mushrooms, torn into smaller pieces if large, cleaned if necessary",wild mushrooms,1.0,0.0,pound,
"1/2 cup finely chopped onion or 2 shallots, minced",chopped onion,0.5,0.0,cup,
"2 garlic cloves, minced, plus 1/2 garlic clove, intact",garlic,2.0,0.0,clove,
"1 teaspoon minced fresh thyme leaves, chopped",fresh thyme leaves,1.0,0.0,teaspoon,
1 teaspoon minced fresh rosemary or sage,rosemary,1.0,0.0,teaspoon,
Salt,salt,0.0,0.0,,
1/4 cup dry white wine,dry white wine,0.25,0.0,cup,
Freshly ground pepper,ground pepper,0.0,0.0,,
"1 1/2 pounds russet potatoes, golden potatoes or Yukon golds, scrubbed, peeled if desired, and sliced about 1/4 inch thick",russet potatoes,1.5,0.0,pound,
"1 cup, tightly packed, grated Gruyère cheese (4 ounces )",Gruyère cheese,1.0,0.0,cup,
Salt to taste,salt,0.0,0.0,,
Freshly ground pepper,pepper,0.0,0.0,,
2-1/2 cups milk (whole or 2 percent),milk,2.0,0.0,cup,
"6 to 7 cups chicken, vegetable or garlic broth or stock, as needed",vegetable stock,7.0,0.0,cup,"chicken stock or garlic broth, as needed"
Salt and freshly ground pepper,salt and pepper,0.0,0.0,,freshly ground
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
"1/2 cup finely chopped onion, or 2 shallots, minced",onion,0.5,0.0,cup,"finely chopped, or 2 shallots, minced"
"3/4 to 1 pound wild mushrooms, cleaned if necessary and torn or sliced into smaller pieces if thick (small wild mushrooms should be left whole, mushrooms like maitake can just be separated into small pieces)",wild mushrooms,1.0,0.0,pound,cleaned if necessary and torn or sliced into smaller pieces if thick (small wild mushrooms should be left whole; mushrooms like maitake can just be separated into small pieces)
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
2 teaspoons fresh thyme leaves or chopped sage,fresh thyme leaves,2.0,0.0,teaspoon,or chopped sage
1 1/2 cups arborio or carnaroli rice,arborio rice,1.5,0.0,cup,or carnaroli
"1/2 cup dry white wine, such as pinot grigio or sauvignon blanc",dry white wine,0.5,0.0,cup,such as pinot grigio or sauvignon blanc
"1 cup frozen peas, thawed (optional)",frozen peas,1.0,0.0,cup,thawed (optional)
2 tablespoons chopped fresh parsley,fresh parsley,2.0,0.0,tablespoon,chopped
"1/2 cup grated Parmesan cheese, or a mixture of Parmesan and Pecorino Romano",Parmesan,0.5,0.0,cup,grated cheese or a mixture of Parmesan and Pecorino Romano
1/4 cup mirin,mirin,0.25,0.0,cup,
"1/4 cup sake, vegetable or mushroom stock, or chicken stock",sake,0.25,0.0,cup,
2 rounded tablespoons white or yellow miso paste,white miso paste,2.0,0.0,tablespoon,
1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
"2 teaspoons dark sesame oil, divided",dark sesame oil,2.0,0.0,teaspoon,
1 pound mixed wild mushrooms – recommend enoki type mushrooms and maitakes,mixed wild mushrooms,1.0,0.0,pound,
"2 tablespoons extra virgin olive oil or grape seed oil, divided",extra virgin olive oil,2.0,0.0,tablespoon,
"2 garlic cloves, minced",garlic,2.0,0.0,clove,
Salt to taste,salt to taste,0.0,0.0,,
1/4 cup dry white wine,dry white wine,0.25,0.0,cup,
Pinch of cayenne (more to taste),cayenne,1.0,0.0,pinch,
1 teaspoon soy sauce,soy sauce,1.0,0.0,teaspoon,
1 14-ounce block firm tofu,tofu,14.0,0.0,ounce,
1 teaspoon soy sauce,soy sauce,1.0,0.0,teaspoon,
1 14-ounce block firm tofu,tofu,14.0,0.0,ounce,
"5 pounds beef short ribs, cut flanken style, across the bone in 3-inch pieces",beef short ribs,5.0,0.0,pound,"cut flanken style, across the bone in 3-inch pieces"
Salt and pepper,Salt and pepper,0.0,0.0,,
1 tablespoon five-spice powder,five-spice powder,1.0,0.0,tablespoon,
1/2 teaspoon ground Sichuan pepper (optional),Sichuan pepper,0.5,0.0,teaspoon,ground (optional)
2 tablespoons grated ginger,ginger,2.0,0.0,tablespoon,grated
1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,minced
"Zest of 1 large tangerine, in wide strips",tangerine,1.0,0.0,,"Zest of large, in wide strips"
1/2 cup tangerine juice,tangerine juice,0.5,0.0,cup,
6 to 8 small dried Chinese chile peppers (or chiles de arbol),Chinese chile peppers,8.0,0.0,,"or 6, small dried (or chiles de arbol)"
1/2 cup dark brown sugar,dark brown sugar,0.5,0.0,cup,
2 tablespoons soy sauce,soy sauce,2.0,0.0,tablespoon,
1 teaspoon toasted sesame oil,sesame oil,1.0,0.0,teaspoon,toasted
1 tablespoon salted black bean paste,black bean paste,1.0,0.0,tablespoon,salted
"1 daikon radish, about 1 pound peeled (optional)",daikon radish,1.0,0.0,,about 1 pound peeled (optional)
3 pieces star anise,star anise,3.0,0.0,piece,
"1 cinnamon stick, 3-inch length",cinnamon,1.0,0.0,stick,3-inch length
1/4 cup Chinese rice wine or sherry,Chinese rice wine,0.25,0.0,cup,or sherry
3 cups hot chicken broth or water,hot chicken brother,3.0,0.0,cup,or water
2 teaspoons cornstarch dissolved in 2 tablespoons cold water,cornstarch,2.0,0.0,teaspoon,dissolved in 2 tablespoons cold water
"6 scallions, thinly sliced, for garnish",scallions,6.0,0.0,,"thinly sliced, for garnish"
Nonstick cooking spray,Nonstick cooking spray,0.0,0.0,,
1 1/2 cups/185 grams all-purpose flour,all-purpose flour,1.5,0.0,cup,185 grams
1/2 teaspoon/3 grams kosher salt,kosher salt,0.5,0.0,teaspoon,
1/2 teaspoon/3 grams baking soda,baking soda,0.5,0.0,teaspoon,
1/2 teaspoon/2 grams baking powder,baking powder,0.5,0.0,teaspoon,
3/4 cup/177 milliliters unsweetened coconut milk,unsweetened coconut milk,0.75,0.0,cup,177 milliliters
1 tablespoon/15 milliliters distilled white vinegar or coconut vinegar,distilled white vinegar,1.0,0.0,tablespoon,15 milliliters or coconut vinegar
1 teaspoon/5 milliliters coconut extract (optional),coconut extract,1.0,0.0,teaspoon,5 milliliters
1 teaspoon/5 milliliters vanilla extract,vanilla extract,1.0,0.0,teaspoon,5 milliliters
"1 stick/113 grams unsalted butter, at room temperature",unsalted butter,1.0,0.0,stick,113 grams at room temperature
3/4 cup/150 grams sugar,sugar,0.75,0.0,cup,150 grams
1 large egg,egg,1.0,0.0,,large
1 14-ounce can/414 milliliters sweetened condensed milk,sweetened condensed milk,1.0,0.0,can,14-ounce
1 12-ounce can/355 milliliters evaporated milk,evaporated milk,1.0,0.0,can,12-ounce
1/2 cup/37 grams Dutch-process cocoa powder,Dutch-process cocoa powder,0.5,0.0,cup,37 grams
1 teaspoon/5 milliliters vanilla extract,vanilla extract,1.0,0.0,teaspoon,5 milliliters
"2 pounds/900 grams apples, diced into 3/4-inch pieces",apples,2.0,0.0,pound,"900 grams, diced into 3/4-inch pieces"
"2 to 3 tablespoons/ 30 to 45 milliliters lemon juice, to taste",lemon juice,3.0,0.0,tablespoon,"or 2, 30 to 45 milliliters, to taste"
2 tablespoons/25 grams granulated sugar,sugar,2.0,0.0,tablespoon,"25 grams, granulated"
1 tablespoon/10 grams white rice flour,white rice flour,1.0,0.0,tablespoon,10 grams
1 cup/100 grams finely chopped walnuts,walnuts,1.0,0.0,cup,100 grams finely chopped
1/2 cup/100 grams firmly packed light brown sugar,light brown sugar,0.5,0.0,cup,100 grams firmly packed
1/2 cup/100 grams granulated sugar,granulated sugar,0.5,0.0,cup,100 grams
2/3 cup/100 grams white rice flour,white rice flour,0.67,0.0,cup,100 grams
1/4 cup/25 grams oat flour,oat flour,0.25,0.0,cup,25 grams
1/4 teaspoon fine sea salt,fine sea salt,0.25,0.0,teaspoon,
1/4 teaspoon ground nutmeg,nutmeg,0.25,0.0,teaspoon,ground
1 1/4 teaspoons/9 grams ground cinnamon,cinnamon,1.25,0.0,teaspoon,9 grams ground
"6 tablespoons/85 grams unsalted butter, melted",unsalted butter,6.0,0.0,tablespoon,"85 grams, melted"
4 large eggs,eggs,4.0,0.0,,large
1 cup/120 grams pecan halves or pieces,pecan halves,1.0,0.0,cup,120 grams or pieces
1/3 cup/70 grams granulated sugar,sugar,0.67,0.0,cup,70 grams granulated
"4 tablespoons/60 grams unsalted butter, melted and cooled, more for buttering parchment",unsalted butter,4.0,0.0,tablespoon,"60 grams melted and cooled, more for buttering parchment"
3/4 cup/100 grams all-purpose flour,all-purpose flour,0.75,0.0,cup,100 grams
"1/4 cup/30 grams cornstarch, sifted",cornstarch,0.25,0.0,cup,30 grams sifted
3/4 teaspoon/4 grams ground cinnamon,cinnamon,0.75,0.0,teaspoon,ground
3/4 teaspoon/4 grams ground ginger,ground ginger,0.75,0.0,teaspoon,
1/4 teaspoon/1 gram fine sea salt,sea salt,0.25,0.0,teaspoon,fine
1/4 teaspoon/1 gram black pepper,black pepper,0.25,0.0,teaspoon,
6 large eggs,eggs,6.0,0.0,,large
3/4 cup/150 grams packed light brown sugar,light brown sugar,0.75,0.0,cup,150 grams packed
"Confectioners’ sugar, for dusting and rolling",Confectioners’ sugar,0.0,0.0,,for dusting and rolling
"8 ounces/225 grams cream cheese, at room temperature",cream cheese,8.0,0.0,ounce,"225 grams, at room temperature"
"8 tablespoons/115 grams unsalted butter, at room temperature",unsalted butter,8.0,0.0,tablespoon,"115 grams, at room temperature"
Pinch of fine sea salt,sea salt,1.0,0.0,pinch,fine
1/2 teaspoon/3 grams ground cinnamon,cinnamon,0.5,0.0,teaspoon,ground
2 teaspoons/10 milliliters vanilla extract,vanilla extract,2.0,0.0,teaspoon,10 milliliters
1/2 cup/120 milliliters egg whites (from about 4 large eggs),egg whites,0.5,0.0,cup,120 milliliters (from about 4 large eggs)
1 cup/200 grams granulated sugar,sugar,1.0,0.0,cup,200 grams granulated
3/4 teaspoon/3 grams cream of tartar,cream of tartar,0.75,0.0,teaspoon,
1 tablespoon/15 milliliters vanilla extract,vanilla extract,1.0,0.0,tablespoon,15 milliliters
Nonstick cooking spray,,0.0,0.0,,
1 1/2 cups/185 grams all-purpose flour,all-purpose flour,1.5,0.0,cup,185 grams
1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
1/2 teaspoon baking soda,baking soda,0.5,0.0,teaspoon,
1/2 teaspoon baking powder,baking powder,0.5,0.0,teaspoon,
3/4 cup/177 milliliters unsweetened coconut milk,unsweetened coconut milk,0.75,0.0,cup,177 milliliters
1 tablespoon/15 milliliters distilled white vinegar or coconut vinegar,distilled white vinegar,1.0,0.0,tablespoon,"15 milliliters, or coconut vinegar"
1 teaspoon/5 milliliters coconut extract (optional),coconut extract,1.0,0.0,teaspoon,5 milliliters (optional)
1 teaspoon/5 milliliters vanilla extract,vanilla extract,1.0,0.0,teaspoon,5 milliliters
"1 stick/113 grams unsalted butter, at room temperature",unsalted butter,1.0,0.0,stick,"113 grams, at room temperature"
3/4 cup/150 grams sugar,sugar,0.75,0.0,cup,150 grams
1 large egg,egg,1.0,0.0,,large
1 14-ounce can sweetened condensed milk,sweetened condensed milk,1.0,0.0,can,14-ounce
1 12-ounce can evaporated milk,evaporated milk,1.0,0.0,can,12-ounce
1/2 cup/37 grams Dutch-process cocoa powder,Dutch-process cocoa powder,0.5,0.0,cup,37 grams
1 teaspoon/5 milliliters vanilla extract,vanilla extract,1.0,0.0,teaspoon,5 milliliters
4 large eggs,eggs,4.0,0.0,,large
1 cup/120 grams pecan halves or pieces,pecan,1.0,0.0,cup,120 grams halves or pieces
1/3 cup/70 grams granulated sugar,granulated sugar,0.33,0.0,cup,70 grams
"4 tablespoons/60 grams unsalted butter, melted and cooled, more for buttering parchment",unsalted butter,4.0,0.0,tablespoon,"60 grams, melted and cooled, more for buttering parchment"
3/4 cup/100 grams all-purpose flour,all-purpose flour,0.75,0.0,cup,100 grams
"1/4 cup/30 grams cornstarch, sifted",cornstarch,0.25,0.0,cup,"30 grams, sifted"
3/4 teaspoon ground cinnamon,cinnamon,0.75,0.0,teaspoon,ground
3/4 teaspoon ground ginger,ginger,0.75,0.0,teaspoon,ground
1/4 teaspoon fine sea salt,fine sea salt,0.25,0.0,teaspoon,
1/4 teaspoon black pepper,black pepper,0.25,0.0,teaspoon,
6 large eggs,eggs,6.0,0.0,,large
3/4 cup/150 grams packed light brown sugar,light brown sugar,0.75,0.0,cup,150 grams packed
"Confectioners’ sugar, for dusting and rolling",Confectioners’ sugar,0.0,0.0,,for dusting and rolling
"8 ounces/225 grams cream cheese, at room temperature",cream cheese,8.0,0.0,ounce,"225 grams, at room temperature"
"8 tablespoons/115 grams unsalted butter, at room temperature",unsalted butter,8.0,0.0,tablespoon,"115 grams, at room temperature"
Pinch of fine sea salt,fine sea salt,0.0,0.0,pinch,
1/2 teaspoon ground cinnamon,cinnamon,0.5,0.0,teaspoon,ground
2 teaspoons/10 milliliters vanilla extract,vanilla extract,2.0,0.0,teaspoon,10 milliliters
1/2 cup/120 milliliters egg whites (from about 4 large eggs),egg whites,0.5,0.0,cup,120 milliliters (from about 4 large eggs)
1 cup/200 grams granulated sugar,granulated sugar,1.0,0.0,cup,200 grams
3/4 teaspoon cream of tartar,cream of tartar,0.75,0.0,teaspoon,
1 tablespoon/15 milliliters vanilla extract,vanilla extract,1.0,0.0,tablespoon,15 milliliters
"1 cup/228 grams/2 sticks unsalted butter, preferably cultured, softened at room temperature",unsalted butter,1.0,0.0,cup,"228 grams/2 sticks, preferably cultured, softened at room temperature"
3/4 cup/150 grams granulated sugar,granulated sugar,0.75,0.0,cup,150 grams
3/4 cup (packed)/170 grams light brown sugar,light brown sugar,0.75,0.0,cup,(packed)/170 grams
1 heaping teaspoon/6 grams kosher salt,kosher salt,1.0,0.0,teaspoon,"heaping, 6 grams"
"2 cups/510 grams unsweetened peanut butter, creamy or chunky",peanut butter,2.0,0.0,cup,"510 grams, unsweetened, creamy or chunky"
"2 eggs, at room temperature",eggs,2.0,0.0,,at room temperature
2 cups/250 grams all-purpose flour,all-purpose flour,2.0,0.0,cup,250 grams
Flaky sea salt and coarse sugar for sprinkling (or use kosher salt and granulated sugar),sea salt and sugar,1.0,0.0,pinch,"Flaky, and coarse for sprinkling (or use kosher salt and granulated sugar)"
1 cup plus 2 tablespoons/230 grams granulated sugar,granulated sugar,1.0,0.0,cup,plus 2 tablespoons/230 grams
"12 tablespoons/170 grams/1 1/2 sticks unsalted butter, softened at room temperature",unsalted butter,12.0,0.0,tablespoon,"170 grams/1 1/2 sticks, softened at room temperature"
1/2 teaspoon/3 grams kosher salt,kosher salt,0.5,0.0,teaspoon,3 grams
1 egg,egg,1.0,0.0,,
1 teaspoon peppermint extract,peppermint extract,1.0,0.0,teaspoon,
1 1/2 cups/187 grams all-purpose flour,all-purpose flour,1.5,0.0,cup,187 grams
"3/4 cup/63 grams unsweetened cocoa, preferably Dutch-process",unsweetened cocoa,0.75,0.0,cup,"63 grams, preferably Dutch-process"
8 to 12 candy canes,candy canes,12.0,0.0,,or 8
About 16 ounces/500 grams semisweet or bittersweet chocolate,bittersweet chocolate,16.0,0.0,ounce,"500 grams, or semisweet"
1/4 to 1/2 teaspoon peppermint extract,peppermint extract,0.5,0.0,teaspoon,or 1/4
1/4 teaspoon vanilla extract,vanilla extract,0.25,0.0,teaspoon,
1/4 cup plus 2 tablespoons/55 grams golden raisins,golden raisins,0.25,0.0,cup,plus 2 tablespoons/55 grams
1/4 cup/60 milliliters rum (optional),rum,0.25,0.0,cup,60 milliliters (optional)
"2 tablespoons/25 grams granulated sugar, plus more for sprinkling",granulated sugar,2.0,0.0,tablespoon,"25 grams, plus more for sprinkling"
2 tablespoons/30 grams dark brown sugar,dark brown sugar,2.0,0.0,tablespoon,30 grams
1/4 teaspoon ground cinnamon,cinnamon,0.25,0.0,teaspoon,ground
"1/8 teaspoon ground nutmeg, preferably fresh",nutmeg,0.13,0.0,teaspoon,"ground, preferably fresh"
1/2 cup/60 grams chopped toasted walnuts,walnuts,0.5,0.0,cup,60 grams chopped toasted
Salt,Salt,1.0,0.0,pinch,
1 cup/340 grams orange marmalade,orange marmalade,1.0,0.0,cup,340 grams
About 1 pound/500 grams puff pastry,puff pastry,1.0,0.0,pound,"About, 500 grams"
"1 egg yolk, whisked with a splash of milk or water",egg yolk,1.0,0.0,,whisked with a splash of milk or water
"1 1/4 cup unsalted butter (2 1/2 sticks), softened",unsalted butter,1.25,0.0,cup,"(2 1/2 sticks), softened"
2/3 cup/145 grams sugar,sugar,0.67,0.0,cup,145 grams
2 1/3 cups/308 grams all-purpose flour,all-purpose flour,2.67,0.0,cup,308 grams
"1/2 cup/70 grams finely ground, roasted almonds",almonds,0.5,0.0,cup,"70 grams finely ground, roasted"
1 teaspoon cinnamon,cinnamon,1.0,0.0,teaspoon,
1/4 teaspoon kosher salt,kosher salt,0.25,0.0,teaspoon,
"1 cup/8 ounces good-quality raspberry jam, preferably seedless",raspberry jam,1.0,0.0,cup,"8 ounces good-quality, preferably seedless"
Powdered sugar for dusting,Powdered sugar,0.0,0.0,,for dusting
3 cups/300 grams confectioners’ sugar,confectioners' sugar,3.0,0.0,cup,300 grams
3/4 cup/90 grams dark cocoa powder,dark cocoa powder,0.75,0.0,cup,90 grams
1/2 teaspoon/6 grams kosher salt,kosher salt,0.5,0.0,teaspoon,6 grams
"5 ounces/135 grams 72 percent chocolate, preferably with nibs, chopped",72 percent chocolate,5.0,0.0,ounce,"135 grams, preferably with nibs, chopped"
"1 1/2 cups/135 grams chopped, toasted pecans",pecans,1.5,0.0,cup,"135 grams chopped, toasted"
"4 large egg whites, room temperature",egg whites,4.0,0.0,,"large, room temperature"
"1/2 cup/100 grams sugar cubes, crushed, for the tops",sugar cubes,0.5,0.0,cup,"100 grams, crushed, for the tops"
